framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,30,208,3x1x1,0.10939199924468994
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,30,208,2d_3x3,0.04811519980430603
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,60,416,3x3x3,0.6327360153198243
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,30,208,3x3x3,0.21207039356231688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,15,104,3x1x1,0.15444159507751465
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,15,104,2d_3x3,0.07251520156860351
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,30,208,3x3x3,0.42475199699401855
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,15,104,3x3x3,0.13942079544067382
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,15,104,1x1,0.008787199854850769
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,8,104,1x1,0.008928000181913375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,8,104,3x3x3,0.023311999440193177
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,15,104,3x3x3,0.13871999979019164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,8,104,3x3x3,0.1013983964920044
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,8,104,3x3x3,0.10199999809265137
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,8,104,3x1x1,0.15180480480194092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,16,208,2d_3x3,0.07874879837036133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,16,208,3x3x3,0.24529919624328614
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,16,208,3x1x1,0.29814720153808594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,16,208,3x3x3,0.2464479923248291
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,32,416,2d_3x3,0.27365119457244874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,32,416,3x3x3,0.38405120372772217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,32,416,3x3x3,0.8011391639709473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,64,832,2d_3x3,0.31044158935546873
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,64,832,3x3x3,1.065078353881836
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,64,832,3x3x3,0.8546688079833984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,64,832,3x3x3,0.07228479981422424
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,64,832,3x3x3,0.4341951847076416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,64,832,3x3x3,0.8581088066101075
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,32,416,2d_3x3,0.04165120124816894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,64,832,3x3x3,0.8549663543701171
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,32,416,3x3x3,0.19943360090255738
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,16,208,3x1x1,0.08678079843521118
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,32,416,3x3x3,0.38714239597320554
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,16,208,2d_3x3,0.02922239899635315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,16,208,3x3x3,0.13633919954299928
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,8,104,3x1x1,0.13391040563583373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,16,208,3x3x3,0.24407360553741456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,8,104,2d_3x3,0.0706496000289917
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,8,104,3x3x3,0.10160640478134156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,8,104,3x3x3,0.10157439708709717
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,8,104,1x1,0.008956799656152726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,4,104,1x1,0.00804160013794899
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,4,104,3x3x3,0.02354239970445633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,4,104,3x3x3,0.07126719951629638
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,4,104,3x3x3,0.07074559926986694
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,4,104,3x1x1,0.13169599771499635
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,8,208,2d_3x3,0.0730463981628418
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,8,208,3x3x3,0.13985919952392578
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,8,208,3x1x1,0.18536319732666015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,8,208,3x3x3,0.14024959802627562
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,16,416,2d_3x3,0.14360640048980713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,16,416,3x3x3,0.17257920503616334
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,32,832,2d_3x3,0.18610880374908448
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,32,832,3x3x3,0.5077600002288818
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,32,832,3x3x3,0.44237117767333983
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,32,832,3x3x3,0.2286815881729126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,32,832,3x3x3,0.044198399782180785
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,32,832,3x3x3,0.4427807807922363
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,32,832,3x3x3,0.44244160652160647
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,16,416,2d_3x3,0.02929919958114624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,16,416,3x3x3,0.10728319883346557
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,16,416,3x3x3,0.17344319820404053
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,8,208,3x1x1,0.07232319712638854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,8,208,2d_3x3,0.02715199887752533
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,8,208,3x3x3,0.09730560183525086
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,8,208,3x3x3,0.1406048059463501
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,4,104,3x1x1,0.1310271978378296
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,4,104,2d_3x3,0.07036479711532592
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,4,104,3x3x3,0.07085760235786438
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,4,104,3x3x3,0.07120320200920105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,4,104,1x1,0.008636800199747085
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,31,2,104,1x1,0.006937599927186966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_in,1,16,384,1,2,104,3x3x3,0.02322240024805069
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,16,416,3x3x3,0.3214143991470337
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv1,1,384,384,1,2,104,3x3x3,0.06615039706230164
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,2,104,3x1x1,0.12968000173568725
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_0_conv,1,384,384,1,4,208,2d_3x3,0.07237120270729065
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv1,1,384,384,1,4,208,3x3x3,0.10228480100631714
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_0_conv2,1,384,384,1,2,104,3x3x3,0.06690880060195922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_1_conv2,1,384,384,1,4,208,3x3x3,0.10158400535583496
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,4,208,3x1x1,0.1530176043510437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_1_conv,1,384,384,1,8,416,2d_3x3,0.0784608006477356
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv2,1,192,192,1,8,416,3x3x3,0.10153599977493286
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,decode,decode_upsample2d_2_conv,1,192,192,1,16,832,2d_3x3,0.08889279961585998
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_2_conv1,1,384,192,1,8,416,3x3x3,0.18830080032348634
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv1,1,192,96,1,16,832,3x3x3,0.23540160655975342
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_conv_out,1,96,3,1,16,832,3x3x3,0.12045120000839234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_resblock_3_conv2,1,96,96,1,16,832,3x3x3,0.2128351926803589
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_conv_in,1,3,96,1,16,832,3x3x3,0.02922239899635315
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv2,1,96,96,1,16,832,3x3x3,0.2133568048477173
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_0_conv1,1,96,96,1,16,832,3x3x3,0.21214718818664552
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_0_conv,1,96,96,1,8,416,2d_3x3,0.019094400107860565
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv1,1,96,192,1,8,416,3x3x3,0.0678816020488739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_1_conv2,1,192,192,1,8,416,3x3x3,0.10176000595092774
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,4,208,3x1x1,0.07060800194740295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_1_conv,1,192,192,1,4,208,2d_3x3,0.025273600220680238
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv1,1,192,384,1,4,208,3x3x3,0.0627776026725769
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_2_conv2,1,384,384,1,4,208,3x3x3,0.1016160011291504
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,2,104,3x1x1,0.12992960214614868
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-I2V-A14B,i2v,encode,encode_downsample2d_2_conv,1,384,384,1,2,104,2d_3x3,0.0695904016494751
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv1,1,384,384,1,2,104,3x3x3,0.06624959707260132
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_resblock_3_conv2,1,384,384,1,2,104,3x3x3,0.06607679724693298
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,encode,encode_quant_conv,1,32,32,1,2,104,1x1,0.008934400230646133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,90,160,1x1,0.037599998712539676
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,44,160,1x1,0.027603200078010558
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,22,160,1x1,0.018303999304771425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,12,160,1x1,0.013040000200271606
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,6,160,1x1,0.00942080020904541
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,2,160,1x1,0.007203199714422226
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,60,104,1x1,0.027215999364852906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-I2V-A14B,i2v,decode,decode_post_quant_conv,1,16,16,21,30,104,1x1,0.017212800681591034
