framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,20,128,2,4,2,2,cross_local,0.1630687952041626
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,20,128,2,4,2,2,cross_local,0.10734720230102539
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,10,128,2,4,2,2,usp,4.201561737060547
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,20,128,2,4,4,1,cross_local,0.1572224020957947
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,20,128,2,4,4,1,cross_local,0.10475200414657593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4095,4095,20,128,2,8,1,8,ring,0.6015391826629639
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,20,128,2,8,1,8,cross_local,0.09026560187339783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,20,128,2,8,1,8,cross_local,0.06065599918365479
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,10,128,2,8,2,4,usp,1.1832672119140626
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,20,128,2,8,2,4,cross_local,0.0897055983543396
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,20,128,2,8,2,4,cross_local,0.06046079993247986
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,5,128,2,4,4,1,ulysses,8.813081359863281
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,20,128,2,8,4,2,cross_local,0.09170560240745544
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,20,128,2,8,4,2,cross_local,0.06196159720420837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,5,128,2,8,4,2,usp,2.2987327575683594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,2048,2048,20,128,2,16,1,16,ring,0.1596511960029602
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,20,128,2,16,1,16,cross_local,0.046086400747299194
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4095,4095,10,128,2,16,2,8,usp,0.2944256067276001
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,20,128,2,16,2,8,cross_local,0.04596480131149292
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,20,128,2,16,2,8,cross_local,0.03171519935131073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,5,128,2,16,4,4,usp,0.5767712116241455
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2048,512,20,128,2,16,4,4,cross_local,0.045974400639533994
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,20,128,2,16,4,4,cross_local,0.03196159899234772
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2048,257,20,128,2,16,1,16,cross_local,0.03343360126018524
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,32760,512,10,128,4,1,1,1,none,0.3204063892364502
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,32760,257,10,128,4,1,1,1,none,0.22047998905181884
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,10,128,4,2,1,2,ring,3.987651062011719
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,10,128,4,2,1,2,cross_local,0.15321279764175416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,10,128,4,2,1,2,cross_local,0.10401279926300049
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,10,128,4,1,1,1,none,17.054103088378906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,10,128,4,2,2,1,cross_local,0.15881279706954957
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,10,128,4,2,2,1,cross_local,0.10580799579620362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,5,128,4,2,2,1,ulysses,7.970550537109375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,10,128,4,4,1,4,ring,1.1952287673950195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,10,128,4,4,1,4,cross_local,0.06067519783973694
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,10,128,4,4,1,4,cross_local,0.0892512023448944
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,10,128,4,4,2,2,cross_local,0.08925439715385437
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,10,128,4,4,2,2,cross_local,0.06046720147132874
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,4095,4095,10,128,4,8,1,8,ring,0.29656960964202883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,10,128,4,8,1,8,cross_local,0.04651199877262115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,10,128,4,8,1,8,cross_local,0.03203200101852417
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,5,128,4,8,2,4,usp,0.5777887821197509
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,4095,512,10,128,4,8,2,4,cross_local,0.04629440009593964
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,4095,257,10,128,4,8,2,4,cross_local,0.03197759985923767
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,5,128,4,4,2,2,usp,2.3458656311035155
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,32760,512,5,128,8,1,1,1,none,0.15366400480270387
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,32760,257,5,128,8,1,1,1,none,0.10370240211486817
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,16380,16380,5,128,8,2,1,2,ring,2.2993343353271483
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,16380,512,5,128,8,2,1,2,cross_local,0.08925759792327881
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,16380,257,5,128,8,2,1,2,cross_local,0.060310399532318114
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,32760,32760,5,128,8,1,1,1,none,8.901459503173829
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,8190,8190,5,128,8,4,1,4,ring,0.6147679805755615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,8190,512,5,128,8,4,1,4,cross_local,0.047731199860572816
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,8190,257,5,128,8,4,1,4,cross_local,0.033107200264930726
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,46800,512,40,128,1,1,1,1,none,1.6588447570800782
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,46800,257,40,128,1,1,1,1,none,1.1340031623840332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,23400,23400,40,128,1,2,1,2,ring,33.52946472167969
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,23400,512,40,128,1,2,1,2,cross_local,0.9133631706237793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,23400,257,40,128,1,2,1,2,cross_local,0.6149375915527344
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,46800,46800,20,128,1,2,2,1,ulysses,71.92330322265624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,23400,512,40,128,1,2,2,1,cross_local,0.9800448417663574
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,23400,257,40,128,1,2,2,1,cross_local,0.6549920082092285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,11700,11700,40,128,1,4,1,4,ring,9.14419174194336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,11700,512,40,128,1,4,1,4,cross_local,0.49716482162475584
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,11700,257,40,128,1,4,1,4,cross_local,0.32886719703674316
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,23400,23400,20,128,1,4,2,2,usp,18.104281616210937
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,11700,512,40,128,1,4,2,2,cross_local,0.48740158081054685
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,11700,257,40,128,1,4,2,2,cross_local,0.3301503896713257
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,46800,46800,40,128,1,1,1,1,none,147.80399169921876
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,11700,512,40,128,1,4,4,1,cross_local,0.5094048023223877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,11700,257,40,128,1,4,4,1,cross_local,0.3431904077529907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,5850,5850,40,128,1,8,1,8,ring,2.353664016723633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,5850,512,40,128,1,8,1,8,cross_local,0.2405184030532837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,5850,257,40,128,1,8,1,8,cross_local,0.15875200033187867
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,11700,11700,20,128,1,8,2,4,usp,4.464259338378906
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,5850,512,40,128,1,8,2,4,cross_local,0.2330080032348633
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,5850,257,40,128,1,8,2,4,cross_local,0.15550400018692018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,23400,23400,10,128,1,8,4,2,usp,8.807689666748047
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,5850,512,40,128,1,8,4,2,cross_local,0.23752319812774658
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,5850,257,40,128,1,8,4,2,cross_local,0.15723199844360353
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,46800,46800,10,128,1,4,4,1,ulysses,36.4101318359375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,5850,512,40,128,1,8,8,1,cross_local,0.24185919761657715
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,5850,257,40,128,1,8,8,1,cross_local,0.15957759618759154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,2925,2925,40,128,1,16,1,16,ring,0.5832223892211914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2925,512,40,128,1,16,1,16,cross_local,0.11574079990386962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,46800,46800,5,128,1,8,8,1,ulysses,18.319052124023436
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2925,257,40,128,1,16,1,16,cross_local,0.07728319764137268
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2925,512,40,128,1,16,2,8,cross_local,0.11578240394592285
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2925,257,40,128,1,16,2,8,cross_local,0.0772383987903595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,5850,5850,20,128,1,16,2,8,usp,1.1600831985473632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2925,512,40,128,1,16,4,4,cross_local,0.11747839450836181
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2925,257,40,128,1,16,4,4,cross_local,0.07853440046310425
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,11700,11700,10,128,1,16,4,4,usp,2.1682239532470704
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,2925,512,40,128,1,16,8,2,cross_local,0.11316159963607789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,2925,257,40,128,1,16,8,2,cross_local,0.07642880082130432
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,1463,1463,40,128,1,32,1,32,ring,0.16921600103378295
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1463,512,40,128,1,32,1,32,cross_local,0.06858559846878051
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1463,257,40,128,1,32,1,32,cross_local,0.046300798654556274
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,2925,2925,20,128,1,32,2,16,usp,0.32496640682220457
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1463,512,40,128,1,32,2,16,cross_local,0.06865280270576476
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1463,257,40,128,1,32,2,16,cross_local,0.04616959989070892
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,5850,5850,10,128,1,32,4,8,usp,0.6342463970184327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1463,512,40,128,1,32,4,8,cross_local,0.06852480173110961
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1463,257,40,128,1,32,4,8,cross_local,0.04615679979324341
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,23400,23400,5,128,1,16,8,2,usp,4.487286376953125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_text,torch_sdpa,auto,1,1463,512,40,128,1,32,8,4,cross_local,0.06931520104408265
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,cross_attn_image,torch_sdpa,auto,1,1463,257,40,128,1,32,8,4,cross_local,0.04741120040416717
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-I2V-A14B,i2v,self_attn,torch_sdpa,auto,1,11700,11700,5,128,1,32,8,4,usp,1.2375840187072753
