framework,version,device,op_name,kernel_source,gemm_dtype,m,n,k,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,23400,1728,5120,0.8351422415839301
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,13950,5120,1280,0.48657957712809247
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,1536,3072,0.027113777067926195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,576,768,0.01054844425784217
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,1280,5120,0.040784888797336154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,715,3072,1536,0.011165333290894827
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,8190,6912,5120,0.8700070910983615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,7168,3072,0.8203271230061849
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,5120,2560,1.6343563927544489
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,5120,2560,3.2894772423638234
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6045,5120,6912,0.7184311019049751
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5070,5120,2560,0.390792899661594
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,50,288,768,0.004921777794758479
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,48360,5120,6912,3.132008022732205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,111600,5120,2560,4.852678934733073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,1280,4096,0.021535999245113794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2860,768,3072,0.02870933214823405
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,2560,5120,0.04272888766394722
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,4096,4096,0.019508444600635104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,5120,640,0.20240533351898193
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,5120,6912,8.903787400987413
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,18480,3072,7168,0.8552311261494955
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4096,288,96,0.006792000184456508
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4620,14336,3072,0.6015493075052897
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,12090,1280,5120,0.44653775956895614
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,2560,5120,1.0945030848185222
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,2560,5120,0.5933715502421061
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,384,3072,0.18429777357313368
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,23400,5120,1280,0.5084613164265951
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4096,384,384,0.016524444023768108
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,3072,1536,0.015849777393870883
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3023,5120,6912,0.36136176851060653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,1280,5120,0.041272001134024724
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,64,384,384,0.005311111195219888
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,5120,1280,0.2959546777937147
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5850,5120,2560,0.24052800072564018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6045,5120,5120,0.2992444568210178
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,9216,3072,0.037067555718951754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,48360,5120,640,0.6109529071384007
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4620,3072,1536,0.05267288949754503
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5070,5120,5120,0.24485421180725098
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,2560,5120,3.5831803215874563
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,5120,1280,0.008392888638708327
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5720,3584,3072,0.1253626611497667
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,23400,1280,5120,0.45873064464992946
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6045,5120,1280,0.08396266566382514
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,578,3072,3072,0.0466213325659434
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,640,4096,0.015273777974976433
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11700,5120,6912,1.3241039911905925
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,23400,5120,2560,1.616335974799262
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,5120,4096,0.03438222077157762
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,4095,13824,5120,0.840703116522895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,5120,5120,5.1582895914713545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,5720,3072,14336,1.3147866990831163
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,48360,13824,5120,10.065095689561632
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,3072,14336,4.505021413167317
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1155,3072,7168,0.08433689011467828
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,48360,13824,5120,19.365208943684895
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,48360,5120,1280,1.0461129082573783
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,257,3072,768,0.01313511116637124
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,5120,1728,1.6321937772962782
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,8190,5120,13824,1.0603013568454318
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,1536,4096,0.01926666663752662
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6975,5120,6912,0.7862328953213162
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1155,3072,3072,0.03393244412210252
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,50,3072,768,0.010785777535703448
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9450,5120,1280,0.20267111725277373
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,4096,256,0.005952888892756567
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,384,256,0.0070186663005087115
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,5850,5120,2560,0.14296178023020426
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,18480,384,3072,0.1786595582962036
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,384,4096,0.018970666660202872
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,55800,5120,1728,1.1038089328342013
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,3072,7168,0.8291386498345269
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2860,3584,3072,0.0785191125339932
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5850,5120,6912,0.6498124334547255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,55800,3456,5120,5.299886067708333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,768,3072,0.02643022272321913
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,24180,5120,640,0.4833688735961914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,5120,1280,1.2337172826131184
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18480,3584,3072,0.6739546457926432
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,3072,3072,1.3715741899278429
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,1280,5120,1.134719106886122
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3023,5120,2560,0.2282631132337782
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4620,1792,3072,0.06944088803397284
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,5120,5120,0.04253510965241326
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2310,3072,3072,0.09120000070995754
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,9240,3072,14336,2.238163630167643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2925,2560,5120,0.15497599707709417
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,256,4096,128,0.004948444250557157
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,3410,7168,3072,0.4558124542236328
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1155,14336,3072,0.272399107615153
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,257,5120,640,0.007701333198282454
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,6045,3456,5120,0.3529804547627767
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,512,4096,2048,0.020426667398876615
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6975,5120,6912,1.2385466893513997
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,2310,3072,7168,0.13132445017496744
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2535,5120,6912,0.5952249103122288
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,16380,5120,1280,0.22849067052205405
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,5120,13824,8.984936184353298
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1705,7168,3072,0.2758817672729492
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,11440,3072,7168,0.5337084664238824
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,3072,384,0.00849599970711602
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,257,384,3072,0.026547556122144062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1512,5120,13824,0.362536006503635
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,111600,5120,13824,14.212445576985678
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,16380,2560,5120,1.0570159488254123
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,5120,5120,0.4779777526855469
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,3072,7168,3.2098621792263455
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,46800,5120,1728,2.3747467464870877
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,3072,384,0.15853956010606554
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,634,5120,5120,0.09122577640745376
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,75600,5120,5120,6.361162821451823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,9240,1536,3072,0.2727706697252062
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,3456,5120,3.331537882486979
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,128,4096,2560,0.028216001060273912
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,13640,3072,1536,0.22414578331841362
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,3072,1536,0.010417777631017896
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,18900,5120,2560,0.7617822223239474
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1,1280,256,0.005048000150256687
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,10240,0.07862666580412123
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,12090,5120,5120,0.9999556011623807
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9240,3072,384,0.0483528905444675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,5120,5120,0.03400177756945292
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,24180,5120,640,0.21512088510725233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1705,3072,7168,0.13729333877563477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,4095,5120,13824,0.5255404578314887
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,1792,3072,0.7317795753479004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,37800,5120,3456,3.553063074747721
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,46800,2560,5120,1.3406978183322484
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,1536,3072,0.016183111402723525
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1430,7168,3072,0.07381777630911933
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,3410,1536,3072,0.07432177993986341
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1024,576,192,0.00535733335547977
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,27280,3072,768,0.3767022291819255
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27280,3072,3584,1.0026462343004015
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,1155,14336,3072,0.10593599743313259
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1512,5120,5120,0.1407359970940484
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,512,320,4096,0.01407999959256914
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9240,3584,3072,0.20328977372911242
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,12090,5120,13824,1.5428355534871419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,384,3072,0.016233777006467182
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11440,3072,3584,0.4283440113067627
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,257,384,3072,0.009373333719041612
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,6820,384,3072,0.0537120004494985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,20280,2560,5120,1.378959125942654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,5120,2560,0.23244089550442168
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4620,1792,3072,0.17954844898647734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,128,4096,1280,0.009025777379671732
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,640,5120,0.7666631274753146
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,10140,5120,640,0.12507466475168863
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,55800,2560,5120,2.6251163482666016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,32760,5120,5120,4.5069804721408415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,5120,13824,4.838641696506076
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,1,2560,256,0.0031964443624019623
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,10140,2560,5120,0.7429831292894152
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,111600,5120,640,1.059640884399414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,4095,6912,5120,0.7326640023125542
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,75600,1280,5120,2.6927608913845487
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,37800,5120,640,0.3480239974127875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,9240,3072,768,0.08688888947168986
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,10140,5120,6912,0.6757502026028104
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,23400,3456,5120,0.8505057758755155
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,128,4096,320,0.008345777789751688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,715,3072,14336,0.12568177117241755
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2860,3072,384,0.02047644390000237
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,512,5120,640,0.007720888488822513
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,2048,5120,2560,0.09609333011839126
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,5070,5120,1728,0.15337510903676352
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,11440,3584,3072,0.634303092956543
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1155,14336,3072,0.16069689061906603
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,11700,5120,13824,2.7130968305799694
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,16380,5120,640,0.2014684412214491
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,358,3072,3072,0.030413332912656996
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,6975,5120,13824,0.914430194430881
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,20280,5120,3456,0.6942435370551215
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,20280,5120,13824,4.726457807752821
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,257,384,3072,0.01588622232278188
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,27900,5120,1280,0.6043768988715278
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,1,768,256,0.007012444237867991
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,1280,5120,0.17157422171698677
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,32760,6912,5120,2.0146240658230252
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,nvfp4,9450,3456,5120,0.3389875623914931
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,fp8,37800,6912,5120,4.137140485975477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,gemm,sglang,bfloat16,2925,5120,6912,0.6036897765265571
